build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.23612529999991239,0.05,1.010169199998927,coefficient_perturbation,61.3192269947169,4307.585287004191,chp,187371.91831776436,64725,466042,19335,joint,183003.0139085552,0.947606599998835,0.0,0.06256260000009206,,1,optimal,4368.9045139989075
0.40165114402770996,0.05,3.921919247299229,coefficient_perturbation,61.31921131861312,4307.585284573196,dwp_incremental,187371.91831776436,,,,joint,183003.01382187297,3.8676507472991943,,0.05426850000003469,,1,optimal,4368.904495891809
0.24244410000028438,0.05,1.0191645999984758,family_sensitivity,14.175857203360824,2714.2062986849633,chp,182568.12302230723,64725,466042,19335,ramping,179839.74086804857,0.9573234999988927,0.0,0.06184109999958309,0.0,1,optimal,2728.382155888324
0.5132427215576172,0.05,4.852228225385261,family_sensitivity,14.17585763114637,2714.206297460946,dwp_incremental,182568.12302230723,,,,ramping,179839.74086721652,4.7952399253845215,,0.0569883000007394,0.0,1,optimal,2728.3821550920925
0.23271099999874423,0.05,0.9559789999984787,family_sensitivity,96.97008456421403,1964.1653558699916,chp,183245.2276429926,64725,466042,19335,cost,181184.09220272754,0.9002373999992415,0.0,0.055741599999237224,0.0,1,optimal,2061.1354404342055
0.40479469299316406,0.05,4.532844052941073,family_sensitivity,96.97008446966542,1964.1653559574381,dwp_incremental,183245.2276429926,,,,cost,181184.092202565,4.4807939529418945,,0.0520500999991782,0.0,1,optimal,2061.1354404271037
0.22801559999970777,0.05,0.8537620999995852,family_sensitivity,320.84443799111784,3286.8685727044294,chp,182380.1000414992,62815,449117,18756,demand,178772.38703080665,0.7948330999988684,0.0,0.05892900000071677,0.05555555555555555,1,optimal,3607.7130106955474
0.2519962787628174,0.05,3.950451465419974,family_sensitivity,320.84443799097295,3286.8685727052098,dwp_incremental,182380.1000414992,,,,demand,178772.38703080424,3.8929941654205322,,0.0574572999994416,0.05555555555555555,1,optimal,3607.7130106961827
0.22118040000168548,0.05,1.014334499999677,family_sensitivity,13.223439153288108,2718.897841610613,chp,182579.4428366364,64725,466042,19335,line_limit,179847.32155590714,0.9526383000011265,0.0,0.06169619999855058,0.0,1,optimal,2732.121280763901
0.4132540225982666,0.05,4.231353032115294,family_sensitivity,13.223439159460062,2718.8978416042182,dwp_incremental,182579.4428366364,,,,line_limit,179847.32155587315,4.174258232116699,,0.05709479999859468,0.0,1,optimal,2732.1212807636784
