build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.22614289999910397,0.001,0.9317094999987603,family_sensitivity,17.092458308816816,2719.539364066802,chp,182577.54609357603,64725,466042,19335,ramping,179840.91427121699,0.8745330999990983,0.0,0.05717639999966195,0.0,1,optimal,2736.631822375619
0.40666937828063965,0.001,4.572087527609256,family_sensitivity,17.09245830891845,2719.539364058384,dwp_incremental,182577.54609357603,,,,ramping,179840.9142712097,4.516667127609253,,0.0554204000000027,0.0,1,optimal,2736.6318223673024
0.23531400000138092,0.001,0.9868935000013153,family_sensitivity,17.137361389932252,2719.5745620315943,chp,182577.69116825523,64725,466042,19335,ramping,179840.97924493856,0.921635900000183,0.0,0.06525760000113223,0.0,2,optimal,2736.7119234215265
0.4260735511779785,0.001,4.680232466984307,family_sensitivity,17.13736138737956,2719.5745620033813,dwp_incremental,182577.69116825523,,,,ramping,179840.97924486728,4.624073266983032,,0.05615920000127517,0.0,2,optimal,2736.711923390761
0.24612730000080774,0.001,1.0729509000011603,family_sensitivity,17.17752368876667,2719.68280474587,chp,182577.82091224374,64725,466042,19335,ramping,179840.96074763246,1.010914500000581,0.0,0.062036400000579306,0.0,3,optimal,2736.8603284346364
0.4356882572174072,0.001,4.763116891819664,family_sensitivity,17.177519355965863,2719.6827841574263,dwp_incremental,182577.82091224374,,,,ramping,179840.96060873053,4.705689191818237,,0.057427700001426274,0.0,3,optimal,2736.8603035133924
0.22883200000069337,0.001,0.9979657999992924,family_sensitivity,17.057545013867372,2719.6424612876963,chp,182577.43329264087,64725,466042,19335,ramping,179840.7332904847,0.9370376000006218,0.0,0.06092819999867061,0.0,4,optimal,2736.7000063015635
0.456575870513916,0.001,4.836499039434784,family_sensitivity,17.057544502902868,2719.6424605080056,dwp_incremental,182577.43329264087,,,,ramping,179840.73328763,4.7795796394348145,,0.056919399999969755,0.0,4,optimal,2736.7000050109086
0.22852509999938775,0.001,0.9740143999988504,family_sensitivity,17.116206203934333,2719.5255295349652,chp,182577.62281843304,64725,466042,19335,ramping,179840.98109653944,0.9145257000000129,0.0,0.059488699998837546,0.0,5,optimal,2736.6417357388996
0.45685648918151855,0.001,4.6358847180763405,family_sensitivity,17.116205955042563,2719.525529142674,dwp_incremental,182577.62281843304,,,,ramping,179840.9810833352,4.5778539180755615,,0.05803080000077898,0.0,5,optimal,2736.6417350977163
0.23909419999836246,0.001,0.983481599998413,family_sensitivity,17.257230486279028,2719.787529017578,chp,182578.07844615358,64725,466042,19335,ramping,179841.03368680444,0.9186042999990605,0.0,0.06487729999935254,0.0,6,optimal,2737.044759503857
0.5068089962005615,0.001,5.210158782601866,family_sensitivity,17.25723047739421,2719.7875289753356,dwp_incremental,182578.07844615358,,,,ramping,179841.03368670147,5.152803182601929,,0.05735559999993711,0.0,6,optimal,2737.04475945273
0.2257019999997283,0.001,1.0074031999993167,family_sensitivity,17.198234950335017,2719.574007806538,chp,182577.88781495224,64725,466042,19335,ramping,179841.11563259704,0.9415076999994199,0.0,0.06589549999989686,0.0,7,optimal,2736.772242756873
0.46400904655456543,0.001,4.936381449817418,family_sensitivity,17.198226881681034,2719.573991630747,dwp_incremental,182577.88781495224,,,,ramping,179841.11559644004,4.8780107498168945,,0.05837070000052336,0.0,7,optimal,2736.772218512428
0.2135137000004761,0.001,0.9740175999995699,family_sensitivity,17.212709228957053,2719.791112353094,chp,182577.93460379713,64725,466042,19335,ramping,179840.9307838204,0.911062099999981,0.0,0.06295549999958894,0.0,8,optimal,2737.003821582051
0.4677877426147461,0.001,4.8243635818580515,family_sensitivity,17.212708824230003,2719.791111441182,dwp_incremental,182577.93460379713,,,,ramping,179840.9307835309,4.7647864818573,,0.05957710000075167,0.0,8,optimal,2737.003820265412
0.22419409999929485,0.001,1.011703900001521,family_sensitivity,17.155515786142733,2719.6731865223855,chp,182577.74982194306,64725,466042,19335,ramping,179840.92112298423,0.9482669000008173,0.0,0.06343700000070385,0.0,9,optimal,2736.828702308528
0.49785566329956055,0.001,4.771348349948312,family_sensitivity,17.155515700413552,2719.6731854640775,dwp_incremental,182577.74982194306,,,,ramping,179840.92112077828,4.71185564994812,,0.05949270000019169,0.0,9,optimal,2736.828701164491
0.23434269999961543,0.001,1.0005404999992606,family_sensitivity,17.075597090127438,2719.5228873548413,chp,182577.49161319298,64725,466042,19335,ramping,179840.8937089718,0.9388409999992291,0.0,0.06169950000003155,0.0,10,optimal,2736.5984844449686
0.41463279724121094,0.001,4.5135157353724935,family_sensitivity,17.07559570463711,2719.522885200372,dwp_incremental,182577.49161319298,,,,ramping,179840.89313228877,4.454636335372925,,0.058879399999568705,0.0,10,optimal,2736.598480905009
0.22527140000056534,0.005,0.9201824000010674,family_sensitivity,16.854368332009702,2719.103394818808,chp,182576.77686326837,64725,466042,19335,ramping,179840.81950990844,0.8574358000005304,0.0,0.062746600000537,0.0,1,optimal,2735.9577631508178
0.40140867233276367,0.005,4.586166779681662,family_sensitivity,16.854368457703316,2719.1033924235435,dwp_incremental,182576.77686326837,,,,ramping,179840.8191023868,4.5264105796813965,,0.05975620000026538,0.0,1,optimal,2735.957760881247
