build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,seed,status,total_uplift
0.220468699999401,0.001,0.8893925000011222,coefficient_perturbation,16.923667992033078,2725.053963771227,chp,182642.58992542943,64725,466042,19335,joint,179900.61230844856,0.8281227000006766,0.0,0.061269800000445684,1,optimal,2741.97763176326
0.4394979476928711,0.001,4.629469401359529,coefficient_perturbation,16.92366748490427,2725.0539624104053,dwp_incremental,182642.58992542943,,,,joint,179900.61229553493,4.571500301361084,,0.05796909999844502,1,optimal,2741.9776298953097
0.22557710000000952,0.001,0.9639002000003529,coefficient_perturbation,16.92407175780817,2738.8353552761023,chp,182598.80157832606,64725,466042,19335,joint,179843.04215134602,0.9002612999993289,0.0,0.06363890000102401,2,optimal,2755.7594270339105
0.38161611557006836,0.001,4.474502621014835,coefficient_perturbation,16.924071758082672,2738.8353552750286,dwp_incremental,182598.80157832606,,,,joint,179843.0421512928,4.417617321014404,,0.056885300000431016,2,optimal,2755.7594270331115
0.21599569999852974,0.001,0.9484855999999127,coefficient_perturbation,16.678711849313974,2718.1249715031854,chp,182523.19182481387,64725,466042,19335,joint,179788.3887568948,0.8878507999997964,0.0,0.06063480000011623,3,optimal,2734.8036833524993
0.42104387283325195,0.001,4.289697920779872,coefficient_perturbation,16.67871137272869,2718.124970855869,dwp_incremental,182523.19182481387,,,,joint,179788.38814259227,4.234046220779419,,0.055651700000453275,3,optimal,2734.8036822285976
0.22383300000001327,0.001,0.9931606999998621,coefficient_perturbation,16.98123066356919,2712.311647786736,chp,182660.3996125896,64725,466042,19335,joint,179931.106758789,0.9309243999996397,0.0,0.0622363000002224,4,optimal,2729.292878450305
0.457378625869751,0.001,4.9983706087004975,coefficient_perturbation,16.981230163945995,2712.3116256086305,dwp_incremental,182660.3996125896,,,,joint,179931.10675681665,4.9413793087005615,,0.05699129999993602,4,optimal,2729.2928557725763
0.23152610000033746,0.001,1.000954900000579,coefficient_perturbation,16.89415324421536,2727.345338266503,chp,182701.47580467386,64725,466042,19335,joint,179957.23635889715,0.9394052000006923,0.0,0.0615496999998868,5,optimal,2744.2394915107184
0.515066385269165,0.001,4.977773293454447,coefficient_perturbation,16.894152962947572,2727.345337695033,dwp_incremental,182701.47580467386,,,,joint,179957.2363140157,4.9230639934539795,,0.05470930000046792,5,optimal,2744.2394906579802
0.22919079999883252,0.001,1.0714305000001332,coefficient_perturbation,16.61091956680462,2733.6872918284616,chp,182595.34361162462,64725,466042,19335,joint,179845.04540768822,1.0094788999995217,0.0,0.061951600000611506,6,optimal,2750.298211395266
0.4441978931427002,0.001,4.466912734833386,coefficient_perturbation,16.61091902162099,2733.6872907654983,dwp_incremental,182595.34361162462,,,,joint,179845.0454018367,4.410197734832764,,0.05671500000062224,6,optimal,2750.2982097871195
0.23169790000065404,0.001,0.9462462999999843,coefficient_perturbation,16.902897793088254,2724.8508339211116,chp,182601.71790394562,64725,466042,19335,joint,179859.96427727173,0.883712500000911,0.0,0.06253379999907338,7,optimal,2741.7537317142
0.40967535972595215,0.001,4.457346407680234,coefficient_perturbation,16.902897787871623,2724.8508336835175,dwp_incremental,182601.71790394562,,,,joint,179859.96417247463,4.399675607681274,,0.05767079999895941,7,optimal,2741.753731471389
0.22809029999916675,0.001,1.024990500000058,coefficient_perturbation,17.54345737522024,2715.858938774785,chp,182550.822418993,64725,466042,19335,joint,179817.420023687,0.9627464999994118,0.0,0.06224400000064634,8,optimal,2733.4023961500056
0.4562714099884033,0.001,4.795252186544531,coefficient_perturbation,17.543457518792636,2715.858937877032,dwp_incremental,182550.822418993,,,,joint,179817.42002359722,4.7392737865448,,0.055978399999730755,8,optimal,2733.402395395825
0.24319389999982377,0.001,1.013633500000651,coefficient_perturbation,16.77584683470836,2726.892789213509,chp,182651.20158484209,64725,466042,19335,joint,179907.5329531159,0.9520788000008906,0.0,0.06155469999976049,9,optimal,2743.668636048217
0.36956095695495605,0.001,4.589726283380514,coefficient_perturbation,16.7758466795881,2726.892788704903,dwp_incremental,182651.20158484209,,,,joint,179907.532949463,4.533562183380127,,0.05616410000038741,9,optimal,2743.668635384491
0.222878500000661,0.001,0.9864231999999902,coefficient_perturbation,17.461499941434624,2704.7008623618685,chp,182667.29921021537,64725,466042,19335,joint,179945.13685737396,0.9245651000001089,0.0,0.06185809999988123,10,optimal,2722.1623623033033
0.3983635902404785,0.001,4.3692562433770945,coefficient_perturbation,17.46149822506301,2704.7008608376755,dwp_incremental,182667.29921021537,,,,joint,179945.13685115296,4.3113627433776855,,0.05789349999940896,10,optimal,2722.1623590627387
0.2316067000010662,0.005,1.041619300000093,coefficient_perturbation,16.082273137074267,2744.798177617471,chp,182901.86229833047,64725,466042,19335,joint,180140.98184822415,0.9789221999999427,0.0,0.06269710000015039,1,optimal,2760.8804507545456
0.4284684658050537,0.005,4.18784072438757,coefficient_perturbation,16.082273143580572,2744.7981773209094,dwp_incremental,182901.86229833047,,,,joint,180140.98184786737,4.127468824386597,,0.060371900000973255,1,optimal,2760.88045046449
0.231235100000049,0.005,1.0282447999998112,coefficient_perturbation,16.06471131496114,2816.2175447753502,chp,182683.6300790114,64725,466042,19335,joint,179851.34782295788,0.9671302999995532,0.0,0.061114500000257976,2,optimal,2832.2822560903114
0.4014706611633301,0.005,4.870931062250747,coefficient_perturbation,16.06471131458433,2816.2175447743753,dwp_incremental,182683.6300790114,,,,joint,179851.34782292333,4.811471462249756,,0.059459600000991486,2,optimal,2832.2822560889595
0.23029719999976805,0.005,1.0141125999998621,coefficient_perturbation,14.979605489389943,2712.0041446595906,chp,182304.66879693203,64725,466042,19335,joint,179577.6850653474,0.9530647999999928,0.0,0.06104779999986931,3,optimal,2726.9837501489806
0.37951064109802246,0.005,4.321097279260357,coefficient_perturbation,14.979519201236624,2712.0042217539703,dwp_incremental,182304.66879693203,,,,joint,179577.68505597676,4.259507179260254,,0.06159010000010312,3,optimal,2726.983740955207
0.22808959999929357,0.005,0.9931091999987984,coefficient_perturbation,16.20350894366736,2683.3575573886633,chp,182991.38418153647,64725,466042,19335,joint,180291.82311544073,0.9288089999990916,0.0,0.06430019999970682,4,optimal,2699.5610663323305
0.38304901123046875,0.005,4.367051686960622,coefficient_perturbation,16.203508932012188,2683.3575571777506,dwp_incremental,182991.38418153647,,,,joint,180291.82311542693,4.310053586959839,,0.05699810000078287,4,optimal,2699.5610661097626
0.25221609999971406,0.005,1.0401163000005909,coefficient_perturbation,15.821855741592291,2758.84012079158,chp,183196.34012382853,64725,466042,19335,joint,180421.67814782623,0.9779488000003767,0.0,0.062167500000214204,5,optimal,2774.661976533172
