build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.24904420000166283,0.001,1.030328599999848,family_sensitivity,17.092458308816816,2719.539364066802,chp,182577.54609357603,64725,466042,19335,ramping,179840.91427121699,0.9580430000005435,0.0,0.0722855999993044,0.0,1,optimal,2736.631822375619
0.7367539405822754,0.001,5.592929193711825,family_sensitivity,17.09245830891845,2719.539364058384,dwp_incremental,182577.54609357603,,,,ramping,179840.9142712097,5.531754493713379,,0.06117469999844616,0.0,1,optimal,2736.6318223673024
0.3835230999993655,0.001,1.3551106000013533,family_sensitivity,17.137361389932252,2719.5745620315943,chp,182577.69116825523,64725,466042,19335,ramping,179840.97924493856,1.267509400000563,0.0,0.08760120000079041,0.0,2,optimal,2736.7119234215265
0.7459259033203125,0.001,5.555553206870172,family_sensitivity,17.13736138737956,2719.5745620033813,dwp_incremental,182577.69116825523,,,,ramping,179840.97924486728,5.494924306869507,,0.06062890000066545,0.0,2,optimal,2736.711923390761
0.2685664000000543,0.001,1.1930243999995582,family_sensitivity,17.17752368876667,2719.68280474587,chp,182577.82091224374,64725,466042,19335,ramping,179840.96074763246,1.1136963000008109,0.0,0.07932809999874735,0.0,3,optimal,2736.8603284346364
0.7770071029663086,0.001,5.632369580074737,family_sensitivity,17.177519355965863,2719.6827841574263,dwp_incremental,182577.82091224374,,,,ramping,179840.96060873053,5.567007780075073,,0.06536179999966407,0.0,3,optimal,2736.8603035133924
0.2693167999987054,0.001,1.1699165999998513,family_sensitivity,17.057545013867372,2719.6424612876963,chp,182577.43329264087,64725,466042,19335,ramping,179840.7332904847,1.0891548999989027,0.0,0.08076170000094862,0.0,4,optimal,2736.7000063015635
0.6520442962646484,0.001,5.292946117788233,family_sensitivity,17.057544502902868,2719.6424605080056,dwp_incremental,182577.43329264087,,,,ramping,179840.73328763,5.235044717788696,,0.05790139999953681,0.0,4,optimal,2736.7000050109086
0.23935230000097363,0.001,1.0324145000013232,family_sensitivity,17.116206203934333,2719.5255295349652,chp,182577.62281843304,64725,466042,19335,ramping,179840.98109653944,0.963614600001165,0.0,0.06879990000015823,0.0,5,optimal,2736.6417357388996
0.5453927516937256,0.001,4.968785695849874,family_sensitivity,17.116205955042563,2719.525529142674,dwp_incremental,182577.62281843304,,,,ramping,179840.9810833352,4.909389495849609,,0.0593962000002648,0.0,5,optimal,2736.6417350977163
0.2716288000010536,0.01,1.1116091000021697,family_sensitivity,16.556756200229128,2718.5585829594484,chp,182575.8153253838,64725,466042,19335,ramping,179840.69998974216,1.0345936000012443,0.0,0.07701550000092539,0.0,1,optimal,2735.1153391596777
0.5225660800933838,0.01,4.94243467898923,family_sensitivity,16.556756143287107,2718.5585826962424,dwp_incremental,182575.8153253838,,,,ramping,179840.6999865436,4.8835694789886475,,0.05886520000058226,0.0,1,optimal,2735.1153388395296
0.22819149999850197,0.01,1.0264805999977398,family_sensitivity,17.005787451048263,2718.910249348703,chp,182577.2660721757,64725,466042,19335,ramping,179841.35003753926,0.9611197999984142,0.0,0.06536079999932554,0.0,2,optimal,2735.916036799751
0.41785454750061035,0.01,4.617320560311782,family_sensitivity,17.005786927098555,2718.910248674798,dwp_incremental,182577.2660721757,,,,ramping,179841.3500365728,4.55785346031189,,0.059467099999892525,0.0,2,optimal,2735.9160356018965
0.23043280000092636,0.01,1.0285787000011624,family_sensitivity,17.407366628833884,2719.992760583887,chp,182578.5635120607,64725,466042,19335,ramping,179841.16339056764,0.9546047000003455,0.0,0.07397400000081689,0.0,3,optimal,2737.400127212721
0.45883822441101074,0.01,4.9369198287840845,family_sensitivity,17.407366618371395,2719.992760484537,dwp_incremental,182578.5635120607,,,,ramping,179841.16338495797,4.87983512878418,,0.05708469999990484,0.0,3,optimal,2737.4001271029083
0.23366279999936523,0.01,0.9387679000010394,family_sensitivity,16.2076181836015,2719.588247585955,chp,182574.68731603224,64725,466042,19335,ramping,179838.89145236445,0.8764178000001266,0.0,0.06235010000091279,0.0,4,optimal,2735.7958657695563
0.40061473846435547,0.01,4.551011196217587,family_sensitivity,16.2076180820891,2719.5882469713442,dwp_incremental,182574.68731603224,,,,ramping,179838.89145097873,4.493617296218872,,0.057393899998714915,0.0,4,optimal,2735.7958650534333
0.2345444000002317,0.01,0.9857535000010103,family_sensitivity,16.79423246358456,2718.420117914211,chp,182576.58257395338,64725,466042,19335,ramping,179841.36823672894,0.9220358000002307,0.0,0.06371770000077959,0.0,5,optimal,2735.2143503777957
0.4587075710296631,0.01,4.830087595562873,family_sensitivity,16.79423261351833,2718.420117589811,dwp_incremental,182576.58257395338,,,,ramping,179841.36822374997,4.769705295562744,,0.06038230000012845,0.0,5,optimal,2735.2143502033296
0.24256919999970705,0.001,0.9874894000004133,family_sensitivity,16.87644303346204,2704.30259249901,chp,182591.20610468346,64725,466042,19335,cost,179870.02712252358,0.9245069000007788,0.0,0.06298249999963446,0.0,1,optimal,2721.1790355324724
0.4271507263183594,0.001,4.498093698784942,family_sensitivity,16.876439398825983,2704.3025858936344,dwp_incremental,182591.20610468346,,,,cost,179870.02707939086,4.4401535987854,,0.05794009999954142,0.0,1,optimal,2721.17902529246
0.23857700000007753,0.001,1.0232781999984581,family_sensitivity,17.518172672859247,2732.40326908906,chp,182541.39693189092,64725,466042,19335,cost,179791.47549130733,0.9585766000000149,0.0,0.06470159999844327,0.0,2,optimal,2749.921441761919
0.48624706268310547,0.001,4.5550174466061435,family_sensitivity,17.518172503552492,2732.403268947764,dwp_incremental,182541.39693189092,,,,cost,179791.47549043983,4.498247146606445,,0.05677029999969818,0.0,2,optimal,2749.9214414513167
0.239717099999325,0.001,0.9844332999982726,family_sensitivity,16.811321859768004,2714.5413649681245,chp,182477.92597579892,64725,466042,19335,cost,179746.57328967666,0.9209131999996316,0.0,0.06352009999864094,0.0,3,optimal,2731.3526868278927
0.43921732902526855,0.001,4.685725991977961,family_sensitivity,16.8113217907998,2714.541364537858,dwp_incremental,182477.92597579892,,,,cost,179746.5732894706,4.625215291976929,,0.06051070000103209,0.0,3,optimal,2731.352686328658
0.2482464999993681,0.001,1.0291856000003463,family_sensitivity,17.047318607895647,2707.188307557284,chp,182638.75176590908,64725,466042,19335,cost,179914.5161397504,0.9660222999991674,0.0,0.06316330000117887,0.0,4,optimal,2724.23562616518
0.4567070007324219,0.001,5.02817647538177,family_sensitivity,17.0473186081086,2707.1883075574697,dwp_incremental,182638.75176590908,,,,cost,179914.51613974283,4.96670937538147,,0.06146710000029998,0.0,4,optimal,2724.235626165578
0.23125029999937396,0.001,0.9942227000010462,family_sensitivity,17.299786280350204,2736.894430529668,chp,182650.51427855168,64725,466042,19335,cost,179896.32006556666,0.9324914000007993,0.0,0.06173130000024685,0.0,5,optimal,2754.1942168100186
0.45308375358581543,0.001,5.007858400726036,family_sensitivity,17.299786299684754,2736.8944297046314,dwp_incremental,182650.51427855168,,,,cost,179896.32006254696,4.948083400726318,,0.05977499999971769,0.0,5,optimal,2754.1942160043163
0.23101260000112234,0.01,1.0461584999993647,family_sensitivity,14.396567123989742,2567.5753814748864,chp,182712.41543645744,64725,466042,19335,cost,180130.44348991974,0.9826592999997956,0.0,0.0634991999995691,0.0,1,optimal,2581.971948598876
0.41763997077941895,0.01,4.184286709991284,family_sensitivity,14.396567040723411,2567.5753812624293,dwp_incremental,182712.41543645744,,,,cost,180130.44348815375,4.124645709991455,,0.05964099999982864,0.0,1,optimal,2581.9719483031527
0.23329460000059044,0.01,0.9902009000015823,family_sensitivity,20.813898225423443,2847.2527825756474,chp,182214.32370853255,64725,466042,19335,cost,179346.25703058817,0.9248714000004838,0.0,0.0653295000010985,0.0,2,optimal,2868.066680801071
0.437802791595459,0.01,4.689213668430966,family_sensitivity,20.813898089026083,2847.2527823434602,dwp_incremental,182214.32370853255,,,,cost,179346.25702810043,4.628803968429565,,0.06040970000140078,0.0,2,optimal,2868.0666804324865
0.2359080999995058,0.01,0.941345100000035,family_sensitivity,79.06789702216517,2606.762881471906,chp,181578.85152908167,64725,466042,19335,cost,178893.0207527157,0.8808946999997715,0.0,0.06045040000026347,0.0,3,optimal,2685.830778494071
0.47618532180786133,0.01,4.6285784692299785,family_sensitivity,79.06789672686224,2606.762880211062,dwp_incremental,181578.85152908167,,,,cost,178893.0207521448,4.563183069229126,,0.06539540000085253,0.0,3,optimal,2685.8307769379244
0.2294744000009814,0.01,1.0137748000015563,family_sensitivity,16.105359132532676,2596.378058525316,chp,183187.87204871394,64725,466042,19335,cost,180575.38863099358,0.9493501000015385,0.0,0.06442470000001776,0.0,4,optimal,2612.483417657849
0.4086322784423828,0.01,4.751640259913984,family_sensitivity,16.105359132019714,2596.378058526199,dwp_incremental,183187.87204871394,,,,cost,180575.38863105536,4.692631959915161,,0.05900829999882262,0.0,4,optimal,2612.4834176582185
0.23841319999883126,0.01,1.1822903999982373,family_sensitivity,18.630061232500616,2900.244125189036,chp,183305.49717513984,64725,466042,19335,cost,180386.62302594722,1.1114860999987286,0.0,0.07080429999950866,0.0,5,optimal,2918.8741864215367
0.36409854888916016,0.01,4.732111561157581,family_sensitivity,18.630036049006378,2900.244116665209,dwp_incremental,183305.49717513984,,,,cost,180386.6230224243,4.674097061157227,,0.05801450000035402,0.0,5,optimal,2918.874152714215
0.2347743000009359,0.001,1.1014169999998558,family_sensitivity,17.20226757574011,2721.417502677545,chp,182554.19433655698,64725,466042,19335,demand,179815.57457094482,1.0353484999995999,0.0,0.06606850000025588,0.0,1,optimal,2738.6197702532854
0.42340970039367676,0.001,4.472779517029267,family_sensitivity,17.20226757788753,2721.4175026252547,dwp_incremental,182554.19433655698,,,,demand,179815.57456635372,4.411406517028809,,0.06137300000045798,0.0,1,optimal,2738.6197702031423
0.23558600000069418,0.001,1.0194422000004124,family_sensitivity,17.398755700578405,2725.8208089213695,chp,182565.4462577626,64725,466042,19335,demand,179822.2267050846,0.9569814000005863,0.0,0.06246079999982612,0.0,2,optimal,2743.219564621948
0.3865208625793457,0.001,4.768079180566929,family_sensitivity,17.39875558866619,2725.820808757556,dwp_incremental,182565.4462577626,,,,demand,179822.2266934158,4.706520080566406,,0.06155910000052245,0.0,2,optimal,2743.219564346222
0.24115549999987707,0.001,0.9984707000003255,family_sensitivity,17.340740262938578,2716.7432592432124,chp,182562.22830538498,64725,466042,19335,demand,179828.14439082998,0.9347985000003973,0.0,0.06367219999992813,0.0,3,optimal,2734.083999506151
0.416384220123291,0.001,4.2656791116787645,family_sensitivity,17.340740099289622,2716.7432589074206,dwp_incremental,182562.22830538498,,,,demand,179828.14430637806,4.204383611679077,,0.06129549999968731,0.0,3,optimal,2734.08399900671
0.22184829999969224,0.001,1.0307842999991408,family_sensitivity,17.332683848102615,2722.9688674287145,chp,182623.6563888609,64725,466042,19335,demand,179883.35484247538,0.9677942999987863,0.0,0.06299000000035448,0.0,4,optimal,2740.301551276817
0.38399481773376465,0.001,4.658362065963956,family_sensitivity,17.332714276949762,2722.968832866565,dwp_incremental,182623.6563888609,,,,demand,179883.35484171737,4.597994565963745,,0.060367500000211294,0.0,4,optimal,2740.301547143515
0.22277260000009846,0.001,0.9809220000006462,family_sensitivity,17.404111023634393,2718.583201435667,chp,182562.69154908217,64725,466042,19335,demand,179826.70423701074,0.9174430000002758,0.0,0.06347900000037043,0.0,5,optimal,2735.9873124593014
0.39055490493774414,0.001,4.549428700294811,family_sensitivity,17.40411098429953,2718.5832013357413,dwp_incremental,182562.69154908217,,,,demand,179826.7042367632,4.4885571002960205,,0.06087159999879077,0.0,5,optimal,2735.987312320041
0.23537580000083835,0.01,0.9852908000011666,family_sensitivity,6.254980831948536,2739.0995340025947,chp,182344.75425403274,64725,466042,19335,demand,179599.399740975,0.9213003000004392,0.0,0.06399050000072748,0.0,1,optimal,2745.3545148345434
