build_time,crossover,delta,end_to_end_time,experiment,ftr_component,gen_uplift,gurobi_method,method,milp_obj,n_constraints,n_nonzeros,n_variables,pricing_obj,pricing_time,primal_violation,response_time,seed,solver_config,status,total_uplift
0.3562215999700129,,0.0001,1.4920769999735057,coefficient_perturbation,17.12955771690074,2720.191699970558,,chp,182584.22506735305,64725,466042,19335,179846.9039486342,1.382865299936384,0.0,0.10921170003712177,1,,optimal,2737.321257687459
1.949084997177124,,0.0001,9.136340538272634,coefficient_perturbation,17.12955729570477,2720.191696444259,,dwp_incremental,182584.22506735305,,,,179846.90381361317,8.974087238311768,,0.16225329996086657,1,,optimal,2737.3212537399636
0.3697670999681577,,0.0001,2.1135850999271497,coefficient_perturbation,17.128954633376704,2721.5690809596563,,chp,182579.84704789027,64725,466042,19335,179841.14901285447,2.001648399978876,0.0,0.1119366999482736,2,,optimal,2738.698035593033
2.1546075344085693,,0.0001,10.100649219355546,coefficient_perturbation,17.128954629675803,2721.5690809533503,,dwp_incremental,182579.84704789027,,,,179841.14901230892,9.958609819412231,,0.1420393999433145,2,,optimal,2738.698035583026
0.3491005999967456,,0.0001,1.5491173999616876,coefficient_perturbation,17.103780965740363,2719.4956965131582,,chp,182572.2852587701,64725,466042,19335,179835.68580327605,1.438078699982725,0.0,0.11103869997896254,3,,optimal,2736.5994774788987
2.1845498085021973,,0.0001,9.213445165660232,coefficient_perturbation,17.103781347868082,2719.4956953611345,,dwp_incremental,182572.2852587701,,,,179835.685782061,9.124549865722656,,0.08889529993757606,3,,optimal,2736.5994767090024
0.3516129000345245,,0.0001,1.958107899990864,coefficient_perturbation,17.135332868325445,2718.911304197556,,chp,182586.00304197724,64725,466042,19335,179849.95641368174,1.8513217000290751,0.0,0.10678619996178895,4,,optimal,2736.0466370658814
1.9371466636657715,,0.0001,9.554017022252083,coefficient_perturbation,17.13533194560282,2718.9112991351512,,dwp_incremental,182586.00304197724,,,,179849.95641089673,9.473151922225952,,0.08086510002613068,4,,optimal,2736.046631080754
0.3929474001051858,,0.0001,1.4933909000828862,coefficient_perturbation,17.126391354947977,2720.416190019993,,chp,182590.11252533228,64725,466042,19335,179852.57000129743,1.398833200102672,0.0,0.09455769998021424,5,,optimal,2737.5425813749407
1.8708076477050781,,0.0001,8.217061294824816,coefficient_perturbation,17.126382427985607,2720.4161451893196,,dwp_incremental,182590.11252533228,,,,179852.56999771524,8.122808694839478,,0.09425259998533875,5,,optimal,2737.542527617305
0.3774693999439478,,0.001,1.4954782999120653,coefficient_perturbation,16.923667992033078,2725.053963771227,,chp,182642.58992542943,64725,466042,19335,179900.61230844856,1.3898272999795154,0.0,0.1056509999325499,1,,optimal,2741.97763176326
2.023505687713623,,0.001,9.365956299356185,coefficient_perturbation,16.92366748490427,2725.0539624104053,,dwp_incremental,182642.58992542943,,,,179900.61229553493,9.26750659942627,,0.09844969992991537,1,,optimal,2741.9776298953097
0.5670283000217751,,0.001,1.747797799995169,coefficient_perturbation,16.92407175780817,2738.8353552761023,,chp,182598.80157832606,64725,466042,19335,179843.04215134602,1.6244318999815732,0.0,0.12336590001359582,2,,optimal,2755.7594270339105
1.9631502628326416,,0.001,9.34905018354766,coefficient_perturbation,16.924071758082672,2738.8353552750286,,dwp_incremental,182598.80157832606,,,,179843.0421512928,9.242150783538818,,0.10689940000884235,2,,optimal,2755.7594270331115
0.36309690005145967,,0.001,1.8791037000482902,coefficient_perturbation,16.678711849313974,2718.1249715031854,,chp,182523.19182481387,64725,466042,19335,179788.3887568948,1.764012600062415,0.0,0.11509109998587519,3,,optimal,2734.8036833524993
1.887406826019287,,0.001,8.762833721935749,coefficient_perturbation,16.67871137272869,2718.124970855869,,dwp_incremental,182523.19182481387,,,,179788.38814259227,8.669405221939087,,0.09342849999666214,3,,optimal,2734.8036822285976
0.6222057000268251,,0.001,1.8478886999655515,coefficient_perturbation,16.98123066356919,2712.311647786736,,chp,182660.3996125896,64725,466042,19335,179931.106758789,1.749288500053808,0.0,0.0986001999117434,4,,optimal,2729.292878450305
1.9612815380096436,,0.001,9.772791469935328,coefficient_perturbation,16.981230163945995,2712.3116256086305,,dwp_incremental,182660.3996125896,,,,179931.10675681665,9.70628046989441,,0.06651100004091859,4,,optimal,2729.2928557725763
0.2564697000198066,,0.001,1.0514559000730515,coefficient_perturbation,16.89415324421536,2727.345338266503,,chp,182701.47580467386,64725,466042,19335,179957.23635889715,0.9799708999926224,0.0,0.07148500008042902,5,,optimal,2744.2394915107184
0.6967604160308838,,0.001,6.240196774015203,coefficient_perturbation,16.894152962947572,2727.345337695033,,dwp_incremental,182701.47580467386,,,,179957.2363140157,6.169756174087524,,0.0704405999276787,5,,optimal,2744.2394906579802
0.2888698000460863,,0.01,1.2096451000543311,coefficient_perturbation,72.93176484102784,2711.5297797173753,,chp,183226.23942693713,64725,466042,19335,180441.7778823858,1.1294242000440136,0.0,0.08022090001031756,1,,optimal,2784.461544558403
0.496535062789917,,0.01,5.27231952897273,coefficient_perturbation,72.93176484090202,2711.529779717736,,dwp_incremental,183226.23942693713,,,,180441.77788238,5.1765382289886475,,0.09578129998408258,1,,optimal,2784.461544558638
0.2824579000007361,,0.01,1.1927195000462234,coefficient_perturbation,15.108122461210218,2926.0418423478823,,chp,182803.38968583118,64725,466042,19335,179862.2397612101,1.1203088000183925,0.0,0.0724107000278309,2,,optimal,2941.1499648090926
0.7336244583129883,,0.01,5.583613176830113,coefficient_perturbation,15.108130890381611,2926.0418304308014,,dwp_incremental,182803.38968583118,,,,179862.23972451067,5.515625476837158,,0.06798769999295473,2,,optimal,2941.149961321183
0.2757379999384284,,0.01,1.1656666999915615,coefficient_perturbation,13.085585327400958,2718.4997822435903,,chp,182044.46010636192,64725,466042,19335,179312.874754587,1.0913008999777958,0.0,0.07436580001376569,3,,optimal,2731.5853675709914
0.4696981906890869,,0.01,5.286901276325807,coefficient_perturbation,13.085584341473194,2718.49976870963,,dwp_incremental,182044.46010636192,,,,179312.8747533112,5.221699476242065,,0.06520180008374155,3,,optimal,2731.5853530511035
0.25709830003324896,,0.01,1.1000133999623358,coefficient_perturbation,14.686682116636572,2671.2231772401756,,chp,183427.02914731693,64725,466042,19335,180741.11928986188,1.0295183999696746,0.0,0.07049499999266118,4,,optimal,2685.909859356812
0.3998105525970459,,0.01,4.9650419923709705,coefficient_perturbation,14.686682029501828,2671.2231755841253,,dwp_incremental,183427.02914731693,,,,180741.11928970282,4.894808292388916,,0.07023369998205453,4,,optimal,2685.909857613627
0.2645858000032604,,0.01,1.0821813999209553,coefficient_perturbation,15.545503748607558,2813.7553311383517,,chp,183830.2816031755,64725,466042,19335,181000.98077198095,1.0143953999504447,0.0,0.0677859999705106,5,,optimal,2829.3008348869594
0.5422613620758057,,0.01,5.0738031208748,coefficient_perturbation,15.545503627614309,2813.7553308665274,,dwp_incremental,183830.2816031755,,,,181000.98076868302,4.972262620925903,,0.10154049994889647,5,,optimal,2829.300834494142
0.26221289997920394,0,1e-06,3.6441019999329,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621292,3.6441019999329,0.0,0.0,1,dual_simplex,optimal,
0.25413290003780276,0,1e-06,3.511419599992223,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621292,3.511419599992223,0.0,0.0,2,dual_simplex,optimal,
0.25112540007103235,0,1e-06,3.4825525000924245,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621292,3.4825525000924245,0.0,0.0,3,dual_simplex,optimal,
0.2519833999685943,0,1e-06,3.4863092999439687,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621292,3.4863092999439687,0.0,0.0,4,dual_simplex,optimal,
0.2501284999307245,0,1e-06,3.543099799891934,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621292,3.543099799891934,0.0,0.0,5,dual_simplex,optimal,
0.253612200031057,0,1e-08,3.686210000072606,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621295,3.686210000072606,0.0,0.0,1,dual_simplex,optimal,
